rank,candidate_label,case_slice_score,weight_sum,stock_ids,contains_600115,rank_name,keep_mode,selection_mode,weight_strategy,diagnostic_only,result_path
236,selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_capnone,-0.003985437081584038,1.0,"300418,600183,600584,600115,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_4,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_capnone.csv
237,selection_score_final_then_pred__allow_600115__top6_take5_4__equal_budget_0.90,-0.0040470247768400885,0.8999999999999999,"300418,600115,600183,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_4,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_4__equal_budget_0.90.csv
238,selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_capnone,-0.004066216618030555,1.0,"300418,300316,600584,600115,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_capnone.csv
239,selection_score_final_then_pred__allow_600115__top6_take5_5__equal_budget_0.90,-0.004208239712497369,0.8999999999999999,"300316,300418,600115,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_5__equal_budget_0.90.csv
240,selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_cap0.20,-0.00449669419648899,1.0,"300418,600115,600183,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_4,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_4__pred_full_cap0.20.csv
241,selection_score_final_then_pred__allow_600115__top6_take5_4__cap0.20_equal_full,-0.00449669419648899,1.0,"300418,600115,600183,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_4,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_4__cap0.20_equal_full.csv
242,selection_score_final_then_pred__allow_600115__top6_take5_4__equal_full,-0.00449669419648899,1.0,"300418,600115,600183,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_4,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_4__equal_full.csv
243,selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_cap0.20,-0.004675821902774856,1.0,"300316,300418,600115,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_5__pred_full_cap0.20.csv
244,selection_score_final_then_pred__allow_600115__top6_take5_5__cap0.20_equal_full,-0.004675821902774856,1.0,"300316,300418,600115,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_5__cap0.20_equal_full.csv
245,selection_score_final_then_pred__allow_600115__top6_take5_5__equal_full,-0.004675821902774856,1.0,"300316,300418,600115,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_5__equal_full.csv
246,selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_capnone,-0.004685523787035855,1.0,"300418,300316,600183,600584,600115",1,selection_score_final_then_pred,allow_600115,top6_take5_6,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_capnone.csv
247,selection_score_final_then_pred__allow_600115__top6_take5_6__equal_budget_0.90,-0.004842628365319183,0.8999999999999999,"300316,300418,600115,600183,600584",1,selection_score_final_then_pred,allow_600115,top6_take5_6,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_6__equal_budget_0.90.csv
248,selection_score_final_then_pred__drop_600115__top6_take5_4__equal_budget_0.90,-0.005090727175515307,0.8999999999999999,"300418,600183,600584,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_4,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_4__equal_budget_0.90.csv
249,current_selected_rank__allow_600115__top5__equal_budget_0.90,-0.005101713484383047,0.8999999999999999,"300316,600115,600183,600584,688396",1,current_selected_rank,allow_600115,top5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\current_selected_rank__allow_600115__top5__equal_budget_0.90.csv
250,selection_score_final_then_pred__allow_600115__top5__equal_budget_0.90,-0.005101713484383047,0.8999999999999999,"300316,600115,600183,600584,688396",1,selection_score_final_then_pred,allow_600115,top5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top5__equal_budget_0.90.csv
251,selection_score_final_then_pred__allow_600115__top6_take5_1__equal_budget_0.90,-0.005101713484383047,0.8999999999999999,"300316,600115,600183,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_1,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_1__equal_budget_0.90.csv
252,selection_score_final_then_pred__drop_600115__top6_take5_5__equal_budget_0.90,-0.005251942111172586,0.8999999999999999,"300316,300418,600584,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_5__equal_budget_0.90.csv
253,selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_cap0.20,-0.005380698183687983,1.0,"300316,300418,600115,600183,600584",1,selection_score_final_then_pred,allow_600115,top6_take5_6,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_6__pred_full_cap0.20.csv
254,selection_score_final_then_pred__allow_600115__top6_take5_6__cap0.20_equal_full,-0.005380698183687983,1.0,"300316,300418,600115,600183,600584",1,selection_score_final_then_pred,allow_600115,top6_take5_6,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_6__cap0.20_equal_full.csv
255,selection_score_final_then_pred__allow_600115__top6_take5_6__equal_full,-0.005380698183687983,1.0,"300316,300418,600115,600183,600584",1,selection_score_final_then_pred,allow_600115,top6_take5_6,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_6__equal_full.csv
256,selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_capnone,-0.005570400031694187,0.9999999999999998,"300316,600183,600584,600115,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_1,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_capnone.csv
257,selection_score_final_then_pred__allow_600115__top5__pred_full_capnone,-0.005570400031694187,0.9999999999999998,"300316,600183,600584,600115,688396",1,selection_score_final_then_pred,allow_600115,top5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top5__pred_full_capnone.csv
258,current_selected_rank__allow_600115__top5__pred_full_capnone,-0.005570400031694187,0.9999999999999998,"300316,600183,600584,600115,688396",1,current_selected_rank,allow_600115,top5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\current_selected_rank__allow_600115__top5__pred_full_capnone.csv
259,selection_score_final_then_pred__drop_600115__top6_take5_4__equal_full,-0.005656363528350341,1.0,"300418,600183,600584,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_4,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_4__equal_full.csv
260,selection_score_final_then_pred__drop_600115__top6_take5_4__cap0.20_equal_full,-0.005656363528350341,1.0,"300418,600183,600584,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_4,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_4__cap0.20_equal_full.csv
261,selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_cap0.20,-0.005656363528350341,1.0,"300418,600183,600584,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_4,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_cap0.20.csv
262,current_selected_rank__allow_600115__top5__pred_full_cap0.20,-0.005668570538203387,0.9999999999999999,"300316,600183,600115,600584,688396",1,current_selected_rank,allow_600115,top5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\current_selected_rank__allow_600115__top5__pred_full_cap0.20.csv
263,selection_score_final_then_pred__allow_600115__top5__pred_full_cap0.20,-0.005668570538203387,0.9999999999999999,"300316,600183,600115,600584,688396",1,selection_score_final_then_pred,allow_600115,top5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top5__pred_full_cap0.20.csv
264,selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_cap0.20,-0.005668570538203387,0.9999999999999999,"300316,600183,600115,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_1,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_1__pred_full_cap0.20.csv
265,current_selected_rank__allow_600115__top5__equal_full,-0.005668570538203388,1.0,"300316,600115,600183,600584,688396",1,current_selected_rank,allow_600115,top5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\current_selected_rank__allow_600115__top5__equal_full.csv
266,selection_score_final_then_pred__allow_600115__top5__cap0.20_equal_full,-0.005668570538203388,1.0,"300316,600115,600183,600584,688396",1,selection_score_final_then_pred,allow_600115,top5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top5__cap0.20_equal_full.csv
267,current_selected_rank__allow_600115__top5__cap0.20_equal_full,-0.005668570538203388,1.0,"300316,600115,600183,600584,688396",1,current_selected_rank,allow_600115,top5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\current_selected_rank__allow_600115__top5__cap0.20_equal_full.csv
268,selection_score_final_then_pred__allow_600115__top6_take5_1__cap0.20_equal_full,-0.005668570538203388,1.0,"300316,600115,600183,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_1,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_1__cap0.20_equal_full.csv
269,selection_score_final_then_pred__allow_600115__top6_take5_1__equal_full,-0.005668570538203388,1.0,"300316,600115,600183,600584,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_1,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_1__equal_full.csv
270,selection_score_final_then_pred__allow_600115__top5__equal_full,-0.005668570538203388,1.0,"300316,600115,600183,600584,688396",1,selection_score_final_then_pred,allow_600115,top5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top5__equal_full.csv
271,selection_score_final_then_pred__drop_600115__top6_take5_5__cap0.20_equal_full,-0.005835491234636206,1.0,"300316,300418,600584,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_5__cap0.20_equal_full.csv
272,selection_score_final_then_pred__drop_600115__top6_take5_5__pred_full_cap0.20,-0.005835491234636206,1.0,"300316,300418,600875,600584,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_5__pred_full_cap0.20.csv
273,selection_score_final_then_pred__drop_600115__top6_take5_5__equal_full,-0.005835491234636206,1.0,"300316,300418,600584,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_5__equal_full.csv
274,selection_score_final_then_pred__drop_600115__top6_take5_6__equal_budget_0.90,-0.0058863307639944,0.8999999999999999,"300316,300418,600183,600584,600875",0,selection_score_final_then_pred,drop_600115,top6_take5_6,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_6__equal_budget_0.90.csv
275,selection_score_final_then_pred__drop_600115__top6_take5_2__equal_budget_0.90,-0.006145415883058265,0.8999999999999999,"300316,600183,600584,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_2,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_2__equal_budget_0.90.csv
276,selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_capnone,-0.006348671095616218,1.0,"300418,600875,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_4,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_4__pred_full_capnone.csv
277,selection_score_final_then_pred__drop_600115__top6_take5_5__pred_full_capnone,-0.00640553725995084,1.0,"300418,600875,300316,600584,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_5__pred_full_capnone.csv
278,selection_score_final_then_pred__drop_600115__top6_take5_6__cap0.20_equal_full,-0.006540367515549333,1.0,"300316,300418,600183,600584,600875",0,selection_score_final_then_pred,drop_600115,top6_take5_6,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_6__cap0.20_equal_full.csv
279,selection_score_final_then_pred__drop_600115__top6_take5_6__equal_full,-0.006540367515549333,1.0,"300316,300418,600183,600584,600875",0,selection_score_final_then_pred,drop_600115,top6_take5_6,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_6__equal_full.csv
280,selection_score_final_then_pred__drop_600115__top6_take5_6__pred_full_cap0.20,-0.006540367515549333,1.0,"300316,300418,600183,600584,600875",0,selection_score_final_then_pred,drop_600115,top6_take5_6,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_6__pred_full_cap0.20.csv
281,selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_cap0.20,-0.006828239870064739,0.9999999999999999,"300316,600875,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_2,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_cap0.20.csv
282,selection_score_final_then_pred__drop_600115__top6_take5_2__cap0.20_equal_full,-0.006828239870064739,1.0,"300316,600183,600584,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_2,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_2__cap0.20_equal_full.csv
283,selection_score_final_then_pred__drop_600115__top6_take5_2__equal_full,-0.006828239870064739,1.0,"300316,600183,600584,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_2,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_2__equal_full.csv
284,selection_score_final_then_pred__drop_600115__top6_take5_6__pred_full_capnone,-0.006998270292231402,1.0,"300418,600875,300316,600183,600584",0,selection_score_final_then_pred,drop_600115,top6_take5_6,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_6__pred_full_capnone.csv
285,selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_capnone,-0.007940589909003693,1.0,"600875,300316,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_2,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_2__pred_full_capnone.csv
286,low_close_position_pred__drop_600115__top6_take5_2__equal_budget_0.90,-0.0213694304897534,0.8999999999999999,"300251,300803,302132,600515,601888",0,low_close_position_pred,drop_600115,top6_take5_2,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_2__equal_budget_0.90.csv
287,low_close_position_pred__allow_600115__top6_take5_2__equal_budget_0.90,-0.0213694304897534,0.8999999999999999,"300251,300803,302132,600515,601888",0,low_close_position_pred,allow_600115,top6_take5_2,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_2__equal_budget_0.90.csv
288,low_close_position_pred__drop_600115__top6_take5_5__equal_budget_0.90,-0.02322388881806888,0.8999999999999999,"300251,302132,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_5__equal_budget_0.90.csv
289,low_close_position_pred__allow_600115__top6_take5_5__equal_budget_0.90,-0.02322388881806888,0.8999999999999999,"300251,302132,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_5__equal_budget_0.90.csv
290,low_close_position_pred__drop_600115__top6_take5_2__pred_full_cap0.20,-0.023743811655281555,0.9999999999999999,"300251,300803,600515,601888,302132",0,low_close_position_pred,drop_600115,top6_take5_2,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_2__pred_full_cap0.20.csv
291,low_close_position_pred__allow_600115__top6_take5_2__pred_full_cap0.20,-0.023743811655281555,0.9999999999999999,"300251,300803,600515,601888,302132",0,low_close_position_pred,allow_600115,top6_take5_2,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_2__pred_full_cap0.20.csv
292,low_close_position_pred__allow_600115__top6_take5_2__cap0.20_equal_full,-0.02374381165528156,1.0,"300251,300803,302132,600515,601888",0,low_close_position_pred,allow_600115,top6_take5_2,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_2__cap0.20_equal_full.csv
293,low_close_position_pred__allow_600115__top6_take5_2__equal_full,-0.02374381165528156,1.0,"300251,300803,302132,600515,601888",0,low_close_position_pred,allow_600115,top6_take5_2,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_2__equal_full.csv
294,low_close_position_pred__drop_600115__top6_take5_2__equal_full,-0.02374381165528156,1.0,"300251,300803,302132,600515,601888",0,low_close_position_pred,drop_600115,top6_take5_2,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_2__equal_full.csv
295,low_close_position_pred__drop_600115__top6_take5_2__cap0.20_equal_full,-0.02374381165528156,1.0,"300251,300803,302132,600515,601888",0,low_close_position_pred,drop_600115,top6_take5_2,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_2__cap0.20_equal_full.csv
296,low_close_position_pred__drop_600115__top6_take5_2__pred_full_capnone,-0.023840086712042203,0.9999999999999999,"300803,300251,601888,600515,302132",0,low_close_position_pred,drop_600115,top6_take5_2,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_2__pred_full_capnone.csv
297,low_close_position_pred__allow_600115__top6_take5_2__pred_full_capnone,-0.023840086712042203,0.9999999999999999,"300803,300251,601888,600515,302132",0,low_close_position_pred,allow_600115,top6_take5_2,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_2__pred_full_capnone.csv
298,low_close_position_pred__drop_600115__top6_take5_3__equal_budget_0.90,-0.023922075039516426,0.8999999999999999,"300251,300803,302132,600515,603993",0,low_close_position_pred,drop_600115,top6_take5_3,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_3__equal_budget_0.90.csv
299,low_close_position_pred__allow_600115__top6_take5_3__equal_budget_0.90,-0.023922075039516426,0.8999999999999999,"300251,300803,302132,600515,603993",0,low_close_position_pred,allow_600115,top6_take5_3,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_3__equal_budget_0.90.csv
300,low_close_position_pred__allow_600115__top6_take5_6__equal_budget_0.90,-0.023986009580720405,0.8999999999999999,"300803,302132,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_6,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_6__equal_budget_0.90.csv
301,low_close_position_pred__drop_600115__top6_take5_6__equal_budget_0.90,-0.023986009580720405,0.8999999999999999,"300803,302132,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_6,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_6__equal_budget_0.90.csv
302,low_close_position_pred__allow_600115__top6_take5_1__equal_budget_0.90,-0.024164224293247785,0.8999999999999999,"300251,300803,302132,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_1,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_1__equal_budget_0.90.csv
303,low_close_position_pred__drop_600115__top5__equal_budget_0.90,-0.024164224293247785,0.8999999999999999,"300251,300803,302132,601888,603993",0,low_close_position_pred,drop_600115,top5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top5__equal_budget_0.90.csv
304,low_close_position_pred__allow_600115__top5__equal_budget_0.90,-0.024164224293247785,0.8999999999999999,"300251,300803,302132,601888,603993",0,low_close_position_pred,allow_600115,top5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top5__equal_budget_0.90.csv
305,low_close_position_pred__drop_600115__top6_take5_1__equal_budget_0.90,-0.024164224293247785,0.8999999999999999,"300251,300803,302132,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_1,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_1__equal_budget_0.90.csv
306,low_close_position_pred__allow_600115__top6_take5_4__equal_budget_0.90,-0.02430474697627532,0.8999999999999999,"300251,300803,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_4,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_4__equal_budget_0.90.csv
307,low_close_position_pred__drop_600115__top6_take5_4__equal_budget_0.90,-0.02430474697627532,0.8999999999999999,"300251,300803,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_4,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_4__equal_budget_0.90.csv
308,pred_return__allow_600115__top6_take5_3__equal_budget_0.90,-0.024913314058438836,0.8999999999999999,"300316,300418,600183,600482,600875",0,pred_return,allow_600115,top6_take5_3,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_3__equal_budget_0.90.csv
309,pred_return__drop_600115__top6_take5_3__equal_budget_0.90,-0.024913314058438836,0.8999999999999999,"300316,300418,600183,600482,600875",0,pred_return,drop_600115,top6_take5_3,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_3__equal_budget_0.90.csv
310,low_close_position_pred__allow_600115__top6_take5_5__equal_full,-0.025804320908965426,1.0,"300251,302132,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_5__equal_full.csv
311,low_close_position_pred__allow_600115__top6_take5_5__cap0.20_equal_full,-0.025804320908965426,1.0,"300251,302132,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_5__cap0.20_equal_full.csv
312,low_close_position_pred__allow_600115__top6_take5_5__pred_full_cap0.20,-0.025804320908965426,1.0,"300251,302132,600515,601888,603993",0,low_close_position_pred,allow_600115,top6_take5_5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__allow_600115__top6_take5_5__pred_full_cap0.20.csv
313,low_close_position_pred__drop_600115__top6_take5_5__equal_full,-0.025804320908965426,1.0,"300251,302132,600515,601888,603993",0,low_close_position_pred,drop_600115,top6_take5_5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_close_position_pred__drop_600115__top6_take5_5__equal_full.csv
