candidate_label,stock_id,weight,case_slice_return,case_slice_contribution
recent_strength_pred__drop_600115__top6_take5_5__equal_full,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__drop_600115__top6_take5_5__equal_full,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__drop_600115__top6_take5_5__equal_full,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__drop_600115__top6_take5_5__equal_full,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__drop_600115__top6_take5_5__cap0.20_equal_full,000792,0.2,0.08031016338964275,0.01606203267792855
recent_strength_pred__drop_600115__top6_take5_5__cap0.20_equal_full,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__drop_600115__top6_take5_5__cap0.20_equal_full,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__drop_600115__top6_take5_5__cap0.20_equal_full,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__drop_600115__top6_take5_5__cap0.20_equal_full,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__drop_600115__top6_take5_5__pred_full_capnone,300502,0.2627937753099207,-0.01794736842105261,-0.004716456704246467
recent_strength_pred__drop_600115__top6_take5_5__pred_full_capnone,000792,0.20099171858872408,0.08031016338964275,0.01614167775982553
recent_strength_pred__drop_600115__top6_take5_5__pred_full_capnone,600233,0.18747223801294297,0.03926701570680621,0.007361475314644345
recent_strength_pred__drop_600115__top6_take5_5__pred_full_capnone,601669,0.18371509234942457,0.16415410385259624,0.03015758634881675
recent_strength_pred__drop_600115__top6_take5_5__pred_full_capnone,600930,0.16502717573898767,0.05766062602965406,0.009515570265015767
recent_strength_pred__drop_600115__top6_take5_5__pred_full_cap0.20,000792,0.2,0.08031016338964275,0.01606203267792855
recent_strength_pred__drop_600115__top6_take5_5__pred_full_cap0.20,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__drop_600115__top6_take5_5__pred_full_cap0.20,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__drop_600115__top6_take5_5__pred_full_cap0.20,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__drop_600115__top6_take5_5__pred_full_cap0.20,601669,0.2,0.16415410385259624,0.03283082077051925
recent_strength_pred__drop_600115__top6_take5_6__equal_budget_0.90,000792,0.18,0.08031016338964275,0.014455829410135694
recent_strength_pred__drop_600115__top6_take5_6__equal_budget_0.90,002463,0.18,0.046027397260273994,0.008284931506849318
recent_strength_pred__drop_600115__top6_take5_6__equal_budget_0.90,300502,0.18,-0.01794736842105261,-0.0032305263157894697
recent_strength_pred__drop_600115__top6_take5_6__equal_budget_0.90,600233,0.18,0.03926701570680621,0.007068062827225118
recent_strength_pred__drop_600115__top6_take5_6__equal_budget_0.90,600930,0.18,0.05766062602965406,0.01037891268533773
recent_strength_pred__drop_600115__top6_take5_6__equal_full,000792,0.2,0.08031016338964275,0.01606203267792855
recent_strength_pred__drop_600115__top6_take5_6__equal_full,002463,0.2,0.046027397260273994,0.009205479452054799
recent_strength_pred__drop_600115__top6_take5_6__equal_full,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__drop_600115__top6_take5_6__equal_full,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__drop_600115__top6_take5_6__equal_full,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__drop_600115__top6_take5_6__cap0.20_equal_full,000792,0.2,0.08031016338964275,0.01606203267792855
recent_strength_pred__drop_600115__top6_take5_6__cap0.20_equal_full,002463,0.2,0.046027397260273994,0.009205479452054799
recent_strength_pred__drop_600115__top6_take5_6__cap0.20_equal_full,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__drop_600115__top6_take5_6__cap0.20_equal_full,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__drop_600115__top6_take5_6__cap0.20_equal_full,600930,0.2,0.05766062602965406,0.011532125205930811
recent_strength_pred__drop_600115__top6_take5_6__pred_full_capnone,300502,0.27274849130779566,-0.01794736842105261,-0.004895117659787274
recent_strength_pred__drop_600115__top6_take5_6__pred_full_capnone,000792,0.20860535203234706,0.08031016338964275,0.016753129905671738
recent_strength_pred__drop_600115__top6_take5_6__pred_full_capnone,600233,0.19457374901602498,0.03926701570680621,0.0076403304587444225
recent_strength_pred__drop_600115__top6_take5_6__pred_full_capnone,600930,0.1712784602851137,0.05766062602965406,0.009876023245434896
recent_strength_pred__drop_600115__top6_take5_6__pred_full_capnone,002463,0.15279394735871846,0.046027397260273994,0.007032707714045127
recent_strength_pred__drop_600115__top6_take5_6__pred_full_cap0.20,000792,0.2,0.08031016338964275,0.01606203267792855
recent_strength_pred__drop_600115__top6_take5_6__pred_full_cap0.20,300502,0.2,-0.01794736842105261,-0.0035894736842105226
recent_strength_pred__drop_600115__top6_take5_6__pred_full_cap0.20,600233,0.2,0.03926701570680621,0.007853403141361242
recent_strength_pred__drop_600115__top6_take5_6__pred_full_cap0.20,600930,0.19999999999999996,0.05766062602965406,0.01153212520593081
recent_strength_pred__drop_600115__top6_take5_6__pred_full_cap0.20,002463,0.1999999999999999,0.046027397260273994,0.009205479452054794
case_slice_oracle_diagnostic__allow_600115__top5__equal_budget_0.90,002384,0.18,0.2303433001107419,0.04146179401993354
case_slice_oracle_diagnostic__allow_600115__top5__equal_budget_0.90,002709,0.18,0.19020669291338577,0.034237204724409435
case_slice_oracle_diagnostic__allow_600115__top5__equal_budget_0.90,300274,0.18,0.1791366421981278,0.032244595595663006
case_slice_oracle_diagnostic__allow_600115__top5__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
case_slice_oracle_diagnostic__allow_600115__top5__equal_budget_0.90,605117,0.18,0.19587895508233477,0.03525821191482026
case_slice_oracle_diagnostic__allow_600115__top5__equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top5__equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top5__equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top5__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top5__equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top5__cap0.20_equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top5__cap0.20_equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top5__cap0.20_equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top5__cap0.20_equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top5__cap0.20_equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top5__pred_full_capnone,002709,0.22724247163180258,0.19020669291338577,0.04322303901854905
case_slice_oracle_diagnostic__allow_600115__top5__pred_full_capnone,605117,0.21490068782949864,0.19587895508233477,0.04209452217851721
case_slice_oracle_diagnostic__allow_600115__top5__pred_full_capnone,300274,0.2121894523177553,0.1791366421981278,0.03801090599806243
case_slice_oracle_diagnostic__allow_600115__top5__pred_full_capnone,002384,0.1940761747763075,0.2303433001107419,0.044704146570843796
case_slice_oracle_diagnostic__allow_600115__top5__pred_full_capnone,601868,0.15159121344463597,0.28813559322033916,0.04367882421286124
case_slice_oracle_diagnostic__allow_600115__top5__pred_full_cap0.20,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top5__pred_full_cap0.20,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top5__pred_full_cap0.20,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top5__pred_full_cap0.20,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top5__pred_full_cap0.20,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_budget_0.90,002384,0.18,0.2303433001107419,0.04146179401993354
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_budget_0.90,002709,0.18,0.19020669291338577,0.034237204724409435
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_budget_0.90,300274,0.18,0.1791366421981278,0.032244595595663006
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_budget_0.90,605117,0.18,0.19587895508233477,0.03525821191482026
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__cap0.20_equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__cap0.20_equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__cap0.20_equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__cap0.20_equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__cap0.20_equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_capnone,002709,0.22724247163180258,0.19020669291338577,0.04322303901854905
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_capnone,605117,0.21490068782949864,0.19587895508233477,0.04209452217851721
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_capnone,300274,0.2121894523177553,0.1791366421981278,0.03801090599806243
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_capnone,002384,0.1940761747763075,0.2303433001107419,0.044704146570843796
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_capnone,601868,0.15159121344463597,0.28813559322033916,0.04367882421286124
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_cap0.20,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_cap0.20,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_cap0.20,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_cap0.20,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_1__pred_full_cap0.20,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_budget_0.90,002384,0.18,0.2303433001107419,0.04146179401993354
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_budget_0.90,002709,0.18,0.19020669291338577,0.034237204724409435
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_budget_0.90,300661,0.18,0.16578125000000002,0.029840625000000003
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_budget_0.90,605117,0.18,0.19587895508233477,0.03525821191482026
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__cap0.20_equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__cap0.20_equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__cap0.20_equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__cap0.20_equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__cap0.20_equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_capnone,002709,0.2280413104587233,0.19020669291338577,0.04337498350998845
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_capnone,605117,0.21565614085787588,0.19587895508233477,0.04224249952832953
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_capnone,300661,0.2094200155605018,0.16578125000000002,0.03471791195463944
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_capnone,002384,0.1947584221690518,0.2303433001107419,0.04486129768678046
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_capnone,601868,0.15212411095384723,0.28813559322033916,0.043832370952803464
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_cap0.20,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_cap0.20,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_cap0.20,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_cap0.20,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_2__pred_full_cap0.20,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_budget_0.90,002384,0.18,0.2303433001107419,0.04146179401993354
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_budget_0.90,300274,0.18,0.1791366421981278,0.032244595595663006
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_budget_0.90,300661,0.18,0.16578125000000002,0.029840625000000003
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_budget_0.90,605117,0.18,0.19587895508233477,0.03525821191482026
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__cap0.20_equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__cap0.20_equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__cap0.20_equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__cap0.20_equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__cap0.20_equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_capnone,605117,0.2189637939324731,0.19587895508233477,0.0428903991563565
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_capnone,300274,0.21620129735839613,0.1791366421981278,0.03872957444766204
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_capnone,300661,0.21263202128218167,0.16578125000000002,0.03525040227818668
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_capnone,002384,0.19774555386550421,0.2303433001107419,0.045549363459606716
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_capnone,601868,0.1544573335614449,0.28813559322033916,0.04450465543295873
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_cap0.20,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_cap0.20,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_cap0.20,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_cap0.20,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_3__pred_full_cap0.20,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_budget_0.90,002384,0.18,0.2303433001107419,0.04146179401993354
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_budget_0.90,002709,0.18,0.19020669291338577,0.034237204724409435
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_budget_0.90,300274,0.18,0.1791366421981278,0.032244595595663006
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_budget_0.90,300661,0.18,0.16578125000000002,0.029840625000000003
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__cap0.20_equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__cap0.20_equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__cap0.20_equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__cap0.20_equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__cap0.20_equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_capnone,002709,0.22866345030893334,0.19020669291338577,0.04349331867342653
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_capnone,300274,0.21351630237835542,0.1791366421981278,0.03824859346261872
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_capnone,300661,0.20999135299427513,0.16578125000000002,0.03481262898858218
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_capnone,002384,0.19528976000144566,0.2303433001107419,0.04498368779656775
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_capnone,601868,0.15253913431699043,0.28813559322033916,0.04395195395574303
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_cap0.20,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_cap0.20,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_cap0.20,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_cap0.20,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_4__pred_full_cap0.20,601868,0.19999999999999998,0.28813559322033916,0.057627118644067825
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_budget_0.90,002709,0.18,0.19020669291338577,0.034237204724409435
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_budget_0.90,300274,0.18,0.1791366421981278,0.032244595595663006
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_budget_0.90,300661,0.18,0.16578125000000002,0.029840625000000003
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_budget_0.90,605117,0.18,0.19587895508233477,0.03525821191482026
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__cap0.20_equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__cap0.20_equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__cap0.20_equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__cap0.20_equal_full,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__cap0.20_equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_capnone,002709,0.2239702145716744,0.19020669291338577,0.04260063382477959
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_capnone,605117,0.21180615058068766,0.19587895508233477,0.04148836745575676
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_capnone,300274,0.2091339564483188,0.1791366421981278,0.037463554727761327
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_capnone,300661,0.20568135539274945,0.16578125000000002,0.03409811219870425
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_capnone,601868,0.14940832300656967,0.28813559322033916,0.043049855781554
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_cap0.20,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_cap0.20,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_cap0.20,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_cap0.20,601868,0.2,0.28813559322033916,0.05762711864406783
case_slice_oracle_diagnostic__allow_600115__top6_take5_5__pred_full_cap0.20,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_budget_0.90,002384,0.18,0.2303433001107419,0.04146179401993354
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_budget_0.90,002709,0.18,0.19020669291338577,0.034237204724409435
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_budget_0.90,300274,0.18,0.1791366421981278,0.032244595595663006
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_budget_0.90,300661,0.18,0.16578125000000002,0.029840625000000003
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_budget_0.90,605117,0.18,0.19587895508233477,0.03525821191482026
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__cap0.20_equal_full,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__cap0.20_equal_full,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__cap0.20_equal_full,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__cap0.20_equal_full,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__cap0.20_equal_full,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_capnone,002709,0.21496878692832486,0.19020669291338577,0.04088850204123894
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_capnone,605117,0.20329360018413337,0.19587895508233477,0.039820937978993984
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_capnone,300274,0.2007288023061169,0.1791366421981278,0.03595788363756959
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_capnone,300661,0.19741496228465422,0.16578125000000002,0.032727699216252834
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_capnone,002384,0.1835938482967707,0.2303433001107419,0.04228961289670907
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_cap0.20,002384,0.2,0.2303433001107419,0.04606866002214838
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_cap0.20,002709,0.2,0.19020669291338577,0.03804133858267716
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_cap0.20,300274,0.2,0.1791366421981278,0.035827328439625564
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_cap0.20,300661,0.2,0.16578125000000002,0.033156250000000005
case_slice_oracle_diagnostic__allow_600115__top6_take5_6__pred_full_cap0.20,605117,0.2,0.19587895508233477,0.039175791016466954
case_slice_oracle_diagnostic__drop_600115__top5__equal_budget_0.90,002384,0.18,0.2303433001107419,0.04146179401993354
case_slice_oracle_diagnostic__drop_600115__top5__equal_budget_0.90,002709,0.18,0.19020669291338577,0.034237204724409435
case_slice_oracle_diagnostic__drop_600115__top5__equal_budget_0.90,300274,0.18,0.1791366421981278,0.032244595595663006
case_slice_oracle_diagnostic__drop_600115__top5__equal_budget_0.90,601868,0.18,0.28813559322033916,0.051864406779661046
