profile_name,date,stock_id,target_weight,executed_weight,pred_return,target_return,selection_score,selection_score_final,rerank_signal_score,risk_penalty,secondary_candidate_size,secondary_screen_mode,secondary_signal_score,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,volatility_20d,volatility_5d,turnover_rate,turnover_ratio_10d,amplitude_ratio_5d,turnover_spike_5d,crowding_reversal_risk_5d
sl10__pure_prediction__cs150__rp-30,2026-02-05,300274,0.19853586586936448,0.19853586586936448,0.555712,0.05625,1.2201219512195123,1.2201219512195123,0.0,0.8150406504065041,0,none,0.0,0.0,8,15,0.0260968322287125,0.0282898263480929,3.476,-0.1641518281172976,0.0220397579948139,0.912906224885647,0.4354123466719067
sl10__pure_prediction__cs150__rp-30,2026-02-05,688256,0.19792385485461672,0.19792385485461672,0.55399895,0.035902354803127,1.1996747967479675,1.1996747967479675,0.0,0.7739837398373985,0,none,0.0,0.0,8,15,0.0310223533588707,0.0396881235474924,1.8984,-0.1069000719786604,-0.4241285030758716,0.7179487179484464,0.6940170940168315
sl10__pure_prediction__cs150__rp-30,2026-02-05,601689,0.2016257489105423,0.2016257489105423,0.56436074,0.0282608695652175,1.1980894308943089,1.1980894308943089,0.0,0.6873983739837399,0,none,0.0,0.0,8,15,0.0299868605230034,0.0260532484834762,1.2688,-0.3756427857905589,-0.3067451820128481,0.743074670570575,0.5424445095165197
sl10__pure_prediction__cs150__rp-30,2026-02-05,002050,0.19893500115769597,0.19893500115769597,0.5568292,0.0534846029173419,1.1614227642276422,1.1614227642276422,0.0,0.5922764227642277,0,none,0.0,0.0,8,15,0.0276034072624147,0.0244249951821045,2.497,-0.4423849933005805,-0.448753462603878,0.6334637299519934,0.2892817700114103
sl10__pure_prediction__cs150__rp-30,2026-02-06,600346,0.20792853368012096,0.20792853368012096,0.5844271,-0.0003998400639743,1.2856198347107437,1.2856198347107437,0.0,0.9520661157024793,0,none,0.0,0.0,8,15,0.0342014659257924,0.0467558740660635,0.7838,0.0562061205514157,0.2240304709141274,0.9726496574990412,1.0119698955575636
sl10__pure_prediction__cs150__rp-30,2026-02-06,000408,0.19701008790870525,0.19701008790870525,0.5537385,-0.0127559976594498,1.2476446280991735,1.2476446280991735,0.0,0.8805785123966943,0,none,0.0,0.0,8,15,0.0324567249895634,0.0487736161291463,0.9752,-0.3079810674065611,0.3047001620745544,0.8195095715887497,0.8482433215596358
sl10__pure_prediction__cs150__rp-30,2026-02-06,002050,0.19627269452139412,0.19627269452139412,0.5516659,0.0087040618955511,1.2203305785123968,1.2203305785123968,0.0,0.8446280991735537,0,none,0.0,0.0,8,15,0.025170940548533,0.0250159114933616,3.5505,-0.1266456107208218,0.634870164281929,0.9644690734248867,0.7253195877568929
sl10__pure_prediction__cs150__rp-30,2026-02-06,300274,0.20217749855072276,0.20217749855072276,0.5682626,0.0551116574472443,1.211404958677686,1.211404958677686,0.0,0.7322314049586778,0,none,0.0,0.0,8,15,0.0260914348303669,0.0217862398489435,2.627,-0.3441959972739324,-0.0487804878048782,0.7891780171712192,0.6418647872992582
sl10__pure_prediction__cs150__rp-30,2026-02-06,601127,0.19661118533905683,0.19661118533905683,0.5526173,-0.02007200720072,1.1181404958677685,1.1181404958677685,0.0,0.4764462809917355,0,none,0.0,0.0,8,15,0.0195129018948306,0.0170644905698406,0.877,-0.4588323861357424,-0.4720708446866484,0.6116954495992162,0.0550525904639294
sl10__pure_prediction__cs150__rp-30,2026-02-09,300274,0.2038019921532879,0.2038019921532879,0.5706608,-0.0101747978085049,1.2850000000000001,1.2850000000000001,0.0,0.9500000000000001,0,none,0.0,0.0,8,15,0.0294877317523086,0.0374520741983324,4.8633,0.172778177012747,0.5106837606837602,1.375826774771735,0.8452319275723731
sl10__pure_prediction__cs150__rp-30,2026-02-09,600346,0.19701483391501962,0.19701483391501962,0.55165625,0.001602564102564,1.2323228346456694,1.2323228346456694,0.0,0.8531496062992125,0,none,0.0,0.0,8,15,0.0335938312404407,0.0251096964742192,0.5532,-0.2419113918846696,-0.2722910835665734,0.7660564433478744,0.2323704544821885
sl10__pure_prediction__cs150__rp-30,2026-02-09,002466,0.20254250432155438,0.20254250432155438,0.56713414,0.0486443381180223,1.1916141732283465,1.1916141732283465,0.0,0.6649606299212599,0,none,0.0,0.0,8,15,0.0319670502325628,0.034000613294769,1.8207,-0.4712247766638399,-0.5466321243523315,0.6676616623515141,0.6454062736064636
sl10__pure_prediction__cs150__rp-30,2026-02-09,000408,0.20065564751060266,0.20065564751060266,0.5618508,-0.0070439070204272,1.1907086614173228,1.1907086614173228,0.0,0.6881889763779527,0,none,0.0,0.0,8,15,0.0325849435362907,0.0423263443684025,0.6905,-0.4914492774970909,-0.4734432234432234,0.6984342126550631,0.214186491880886
sl10__pure_prediction__cs150__rp-30,2026-02-09,603799,0.1959850220995355,0.1959850220995355,0.5487727,0.0416372618207481,1.174015748031496,1.174015748031496,0.0,0.6850393700787402,0,none,0.0,0.0,8,15,0.0338665705989147,0.0208468239321557,1.5211,-0.4944596956987032,-0.4387755102040817,0.712105465201955,0.3869106360930622
sl10__pure_prediction__cs150__rp-30,2026-02-10,688256,0.20640579535819026,0.17127103643974995,0.5790385,-0.0081643523620601,1.2838188976377953,1.2838188976377953,0.0,0.9460629921259843,0,none,0.0,0.0,8,15,0.0299799007058225,0.0377551200877377,2.3091,-0.0014789061283795,0.1909132629646623,1.0282866787195164,1.07764821455892
sl10__pure_prediction__cs150__rp-30,2026-02-10,600183,0.19737976032797333,0.16378142902885318,0.5537174,0.0286320254506892,1.252716535433071,1.252716535433071,0.0,0.8948818897637796,0,none,0.0,0.0,8,15,0.0311173417572382,0.0207087202524844,1.4619,-0.117977121343759,-0.0181915462814338,1.0313227513220238,0.811307231039992
sl10__pure_prediction__cs150__rp-30,2026-02-10,603799,0.19488685779128573,0.1950737892587682,0.54672396,0.0584878744650498,1.2115748031496063,1.2115748031496063,0.0,0.810236220472441,0,none,0.0,0.0,8,15,0.0340487593121918,0.021431807568184,1.5909,-0.4491534226654202,-0.192399049881235,0.8470794952340945,0.7228411692664273
sl10__pure_prediction__cs150__rp-30,2026-02-10,002466,0.20558265102039386,0.2050651518815976,0.5767293,0.0652866242038216,1.1861811023622049,1.1861811023622049,0.0,0.6468503937007875,0,none,0.0,0.0,8,15,0.0313935436027057,0.0301209484443551,1.3262,-0.5864619452690398,-0.5663122551762731,0.542067229088785,0.5276121029797508
sl10__pure_prediction__cs150__rp-30,2026-02-10,002460,0.19574493550215682,0.16242488697135363,0.54913116,0.0906437240743585,1.1765748031496064,1.1765748031496064,0.0,0.6673228346456692,0,none,0.0,0.0,8,15,0.0336501758805042,0.0342103524273216,1.6479,-0.6138606205317705,-0.4850236468733578,0.554975549957379,0.52722677245951
sl10__pure_prediction__cs150__rp-30,2026-02-11,603799,0.19393884333689274,0.19393884333689274,0.54595685,0.0679999999999999,1.2706097560975609,1.2706097560975609,0.0,0.9833333333333333,0,none,0.0,0.0,8,15,0.0362551275951982,0.031750132868149,3.0695,0.1105000958731146,0.5004911591355601,1.5524164997665677,0.869637900393138
sl10__pure_prediction__cs150__rp-30,2026-02-11,002466,0.20154971514313177,0.20154971514313177,0.5673822,0.1262725137039936,1.2571138211382114,1.2571138211382114,0.0,0.8841463414634146,0,none,0.0,0.0,8,15,0.0311942615012639,0.0331543449844711,2.4839,-0.1846950196777379,-0.2885714285714285,0.9969256208957452,0.8772945463882558
sl10__pure_prediction__cs150__rp-30,2026-02-11,002460,0.19137879036537983,0.19137879036537983,0.53875005,0.1172765446910617,1.2434552845528455,1.2434552845528455,0.0,0.9199186991869919,0,none,0.0,0.0,8,15,0.0338530820098542,0.037099041131413,2.8409,-0.2634698247924627,-0.1995841995841996,0.9458631596467634,0.6431869485597991
sl10__pure_prediction__cs150__rp-30,2026-02-11,688256,0.2168648480443665,0.2168648480443665,0.6104958,0.0140465564177115,1.2326829268292683,1.2326829268292683,0.0,0.775609756097561,0,none,0.0,0.0,8,15,0.0289387876769885,0.028877104087487,1.3212,-0.4199564484405731,-0.3360894941634241,0.6779556650242826,0.2372844827584989
sl10__pure_prediction__cs150__rp-30,2026-02-11,601138,0.1962678031102292,0.1962678031102292,0.5525131,0.037037037037037,1.1684959349593496,1.1684959349593496,0.0,0.6158536585365855,0,none,0.0,0.0,8,15,0.0270721520716995,0.0133214652091507,0.3781,-0.5363296339444479,-0.3956043956043955,0.6168026101131863,0.0822403480150914
sl10__pure_prediction__cs150__rp-30,2026-02-12,688256,0.22713850265950336,0.22713850265950336,0.63734496,0.0409272727272727,1.2735655737704918,1.2735655737704918,0.0,0.9118852459016393,0,none,0.0,0.0,8,15,0.0306222932500428,0.0304567972896614,2.0762,-0.1028743280847606,0.2019443216968621,1.0462819246502415,0.1886358927341133
sl10__pure_prediction__cs150__rp-30,2026-02-12,600183,0.19151699498391825,0.19151699498391825,0.5373919,0.0844485463774804,1.2366803278688523,1.2366803278688523,0.0,0.8709016393442622,0,none,0.0,0.0,8,15,0.03143532998916,0.0213204145895616,1.5927,-0.0232669381347201,-0.119182253153545,0.9256116696687826,0.2128906840238199
sl10__pure_prediction__cs150__rp-30,2026-02-12,002466,0.19786038720943702,0.19786038720943702,0.5551913,0.0825108566916699,1.17327868852459,1.17327868852459,0.0,0.6049180327868853,0,none,0.0,0.0,8,15,0.0303618813737347,0.0094098662872296,1.9336,-0.3196316665435135,-0.321625344352617,0.922043984969137,0.2059231566431073
sl10__pure_prediction__cs150__rp-30,2026-02-12,601138,0.19308457844421278,0.19308457844421278,0.5417905,0.0339761248852158,1.1722131147540984,1.1722131147540984,0.0,0.6286885245901639,0,none,0.0,0.0,8,15,0.0268278657741609,0.0133774546722823,0.4201,-0.3946860321028212,-0.1311584553928096,0.7616026105860014,0.2056327048582204
sl10__pure_prediction__cs150__rp-30,2026-02-12,002460,0.19039953670292856,0.19039953670292856,0.53425634,0.0984615384615384,1.162090163934426,1.162090163934426,0.0,0.6495901639344263,0,none,0.0,0.0,8,15,0.0322740372811666,0.013998648658383,2.1845,-0.3725784169273144,-0.3942992874109263,0.8322475445932167,0.0832247544593216
sl10__pure_prediction__cs150__rp-30,2026-02-13,688256,0.22035926129183514,0.22035926129183514,0.606792,0.012092302818017,1.231829268292683,1.231829268292683,0.0,0.7727642276422764,0,none,0.0,0.0,8,15,0.0306524576582457,0.0256619495275903,1.6869,-0.2763781587944355,-0.0114739629302736,0.8694554113531375,0.0550655093856987
sl10__pure_prediction__cs150__rp-30,2026-02-13,600183,0.19487308753429855,0.19487308753429855,0.53661203,0.0224256292906179,1.210121951219512,1.210121951219512,0.0,0.7817073170731708,0,none,0.0,0.0,8,15,0.0317155677605605,0.0251690643480251,1.3174,-0.1556535449220002,-0.3133159268929504,0.7991604387066878,0.1838069009025381
sl10__pure_prediction__cs150__rp-30,2026-02-13,002466,0.1966283840422885,0.1966283840422885,0.5414455,0.0644486692015208,1.1851626016260162,1.1851626016260162,0.0,0.6443089430894309,0,none,0.0,0.0,8,15,0.029328990572804,0.0087696371527073,1.6575,-0.3252842354646075,0.1886051080550097,0.8986759778348826,0.2349975887029918
sl10__pure_prediction__cs150__rp-30,2026-02-13,601138,0.196326348422807,0.196326348422807,0.5406138,-0.0254466702761235,1.1797154471544715,1.1797154471544715,0.0,0.6532520325203252,0,none,0.0,0.0,8,15,0.0245527329066617,0.0147377997166891,0.3463,-0.4601125609965233,0.1551155115511551,0.7183157021349963,0.248921282918068
sl10__pure_prediction__cs150__rp-30,2026-02-13,000895,0.19181291870877082,0.19181291870877082,0.5281854,-0.0075815011372251,1.006260162601626,1.006260162601626,0.0,0.12926829268292683,0,none,0.0,0.0,8,15,0.0086543132174184,0.0043042542983907,0.1374,-0.5210374037020253,-0.0899581589958157,0.6912164201595169,0.3041352248701874
sl10__pure_prediction__cs150__rp-30,2026-02-24,688256,0.2209866527693907,0.2207616206391642,0.60545886,0.1083435957740349,1.2502,1.2502,0.0,0.8340000000000001,0,none,0.0,0.0,8,15,0.0314123653303355,0.0295084001919385,1.9571,-0.1733439211992448,0.3216494845360824,1.0465215763857298,0.8713748622512356
sl10__pure_prediction__cs150__rp-30,2026-02-24,300347,0.19940017701740909,0.12787952650332743,0.54631627,-0.0222665337321369,1.1947999999999999,1.1947999999999999,0.0,0.6759999999999999,0,none,0.0,0.0,8,15,0.0304081543344669,0.023242411881514,1.6048,-0.2602631117994671,-0.2827225130890052,0.9048977704594948,0.8837834891487732
sl10__pure_prediction__cs150__rp-30,2026-02-24,600919,0.19325300557159256,0.12393721619255392,0.52947426,0.0057971014492754,1.11016,1.11016,0.0,0.4472,0,none,0.0,0.0,8,15,0.0117307781986059,0.0048597883554855,0.4167,-0.1574669416474584,0.2379421221864954,1.068406748369139,0.7715316685034379
sl10__pure_prediction__cs150__rp-30,2026-02-24,601169,0.19290735969208128,0.1237155462217902,0.52852726,0.0037037037037037,1.06172,1.06172,0.0,0.3124,0,none,0.0,0.0,8,15,0.0095914387819807,0.0061302873545431,0.4642,-0.2557796517779844,0.0054347826086955,0.9345305202107131,0.4854649033884456
sl10__pure_prediction__cs150__rp-30,2026-02-24,601916,0.19345280494952635,0.12406535173499932,0.53002167,0.01010101010101,1.05552,1.05552,0.0,0.2384,0,none,0.0,0.0,8,15,0.0074755446399058,0.0085325458815765,0.3866,-0.2514135233521803,-0.3668528864059589,0.782021199124561,0.3245387976366928
sl10__pure_prediction__cs150__rp-30,2026-02-25,601888,0.19785680270747827,0.14868797057332675,0.538183,-0.0758433883279979,1.25496,1.25496,0.0,0.9032,0,none,0.0,0.0,8,15,0.0310081815669315,0.0464656505108404,3.4944,0.4227202032457433,0.0789183222958056,1.3811311805852016,1.480193551319228
sl10__pure_prediction__cs150__rp-30,2026-02-25,300347,0.20209725571225334,0.18365361860240498,0.5497173,-0.0611570247933884,1.205,1.205,0.0,0.71,0,none,0.0,0.0,8,15,0.0305661456874148,0.0234261578970144,1.6889,-0.175112213848581,-0.1196388261851014,0.9833593404284284,0.9669700180879544
sl10__pure_prediction__cs150__rp-30,2026-02-25,688256,0.2067781396664333,0.21025313481034968,0.5624496,0.0245171894261059,1.20088,1.20088,0.0,0.6696,0,none,0.0,0.0,8,15,0.0303234614432264,0.0291876557246746,1.377,-0.2991046660185379,-0.2678011643528885,0.8178513731820667,0.5670436187395662
sl10__pure_prediction__cs150__rp-30,2026-02-25,601100,0.19731102861596783,0.14827782525131744,0.53669846,-0.0702370500438981,1.1834799999999999,1.1834799999999999,0.0,0.6916,0,none,0.0,0.0,8,15,0.0301429208694433,0.0184103660254979,0.5063,-0.2418388739143455,0.0168961201501876,0.9864396212426711,0.979700802386664
sl10__pure_prediction__cs150__rp-30,2026-02-25,601018,0.19595677329786707,0.14726011207627823,0.5330148,0.0096852300242129,1.1246,1.1246,0.0,0.522,0,none,0.0,0.0,8,15,0.0114607049038397,0.0121348556934691,0.3595,-0.0210494785284427,0.1900097943192946,1.1610257072692125,0.6908159815534246
sl10__pure_prediction__cs150__rp-30,2026-02-26,688256,0.20136994165282895,0.20136994165282895,0.5495999,0.0031964507170181,1.2907086614173229,1.2907086614173229,0.0,0.9952755905511812,0,none,0.0,0.0,8,15,0.0362380751929086,0.0445926353534807,3.3665,0.6659491184053601,0.8078175895765469,1.6086565937471409,0.2714280506713417
sl10__pure_prediction__cs150__rp-30,2026-02-26,601100,0.20499159683373702,0.20499159683373702,0.5594845,-0.072280701754386,1.2356299212598425,1.2356299212598425,0.0,0.7854330708661417,0,none,0.0,0.0,8,15,0.0273638757659093,0.0188808814923724,0.6244,0.030244031217516,-0.0126811594202898,1.13140537797867,1.0974632166393097
sl10__pure_prediction__cs150__rp-30,2026-02-26,600919,0.1982387777199918,0.1982387777199918,0.541054,0.0028735632183907,1.1733464566929135,1.1733464566929135,0.0,0.6303149606299212,0,none,0.0,0.0,8,15,0.0120249744798072,0.0108048289521608,0.5842,0.208297999958634,0.4961636828644504,1.2897955579076923,0.9005477936286448
sl10__pure_prediction__cs150__rp-30,2026-02-26,601018,0.19789066706428687,0.19789066706428687,0.5401039,0.0290556900726391,1.1008661417322836,1.1008661417322836,0.0,0.41496062992125987,0,none,0.0,0.0,8,15,0.0114607049038397,0.0120412477691318,0.2486,-0.2239253270065245,-0.1723800195886387,0.7914676854479737,0.3799044890150274
sl10__pure_prediction__cs150__rp-30,2026-02-26,000895,0.19750901672915536,0.19750901672915536,0.53906226,0.0129474485910128,1.036535433070866,1.036535433070866,0.0,0.22677165354330708,0,none,0.0,0.0,8,15,0.0081939245995871,0.004193313553268,0.1778,-0.2187705962476382,0.0905730129390016,0.882907935242413,0.5841445106982766
sl10__pure_prediction__cs150__rp-30,2026-02-27,600115,0.20085631484803354,0.20085631484803354,0.5509058,-0.0646950092421442,1.228473282442748,1.228473282442748,0.0,0.7870229007633587,0,none,0.0,0.0,8,15,0.0322226048613337,0.0151445743198947,0.7068,-0.1442684875780908,0.3485360360360361,0.9776744958074284,1.208560181683873
sl10__pure_prediction__cs150__rp-30,2026-02-27,601100,0.2026821593737718,0.2026821593737718,0.5559137,-0.0468468468468468,1.213091603053435,1.213091603053435,0.0,0.7103053435114505,0,none,0.0,0.0,8,15,0.027027179660433,0.0184587848327335,0.4645,-0.1613858347325281,-0.2032332563510392,0.8181561982583256,0.7881571376555204
sl10__pure_prediction__cs150__rp-30,2026-02-27,600919,0.1985869066628745,0.1985869066628745,0.5446813,0.0271844660194174,1.1514122137404579,1.1514122137404579,0.0,0.6064885496183205,0,none,0.0,0.0,8,15,0.012229165972076,0.0113726289808673,0.4466,0.0001791633073546,0.1248527679623088,0.9731543624139868,0.6640909294510212
sl10__pure_prediction__cs150__rp-30,2026-02-27,601009,0.1990773934218904,0.1990773934218904,0.5460266,0.0053523639607492,1.113206106870229,1.113206106870229,0.0,0.4282442748091603,0,none,0.0,0.0,8,15,0.012156726501858,0.0093517344044421,0.3142,-0.23996129656507,-0.2014302741358761,0.8272339529228918,0.4935829252439921
sl10__pure_prediction__cs150__rp-30,2026-02-27,000895,0.19879722569342972,0.19879722569342972,0.54525816,0.0137509549274255,1.0618320610687022,1.0618320610687022,0.0,0.2824427480916031,0,none,0.0,0.0,8,15,0.0081950610814224,0.0039831312605228,0.2029,-0.0372022397266774,-0.1129032258064517,1.0269258022015035,0.6401170833722705
