profile_name,date,stock_id,target_weight,executed_weight,pred_return,target_return,selection_score,selection_score_final,rerank_signal_score,risk_penalty,secondary_candidate_size,secondary_screen_mode,secondary_signal_score,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,volatility_20d,volatility_5d,turnover_rate,turnover_ratio_10d,amplitude_ratio_5d,turnover_spike_5d,crowding_reversal_risk_5d
sl20__pure_prediction__cs120__rp-40,2026-02-05,300274,0.19843993995019674,0.19843993995019674,0.5594987,0.05625,1.2424719101123596,1.2424719101123596,0.0,0.6904494382022472,0,none,0.0,0.0,8,15,0.0260968322287125,0.0282898263480929,3.476,-0.1641518281172976,0.0220397579948139,0.912906224885647,0.4354123466719067
sl20__pure_prediction__cs120__rp-40,2026-02-05,601298,0.2044978164355994,0.2044978164355994,0.5765788,-0.0268041237113402,1.195056179775281,1.195056179775281,0.0,0.4876404494382023,0,none,0.0,0.0,8,15,0.0137840600979084,0.0107887316981818,0.6482,-0.1269445753922823,0.1347285807717462,0.9826274141209372,0.2081362100632008
sl20__pure_prediction__cs120__rp-40,2026-02-05,601689,0.19662104126384947,0.19662104126384947,0.55437034,0.0282608695652175,1.1930337078651685,1.1930337078651685,0.0,0.594943820224719,0,none,0.0,0.0,8,15,0.0299868605230034,0.0260532484834762,1.2688,-0.3756427857905589,-0.3067451820128481,0.743074670570575,0.5424445095165197
sl20__pure_prediction__cs120__rp-40,2026-02-05,601018,0.2002733235444581,0.2002733235444581,0.5646679,0.0270935960591132,1.1159550561797753,1.1159550561797753,0.0,0.31797752808988766,0,none,0.0,0.0,8,15,0.0107769443902571,0.0126278997105572,0.3688,-0.3278903630266804,-0.17955615332885,0.6501886393275093,0.0476805002173506
sl20__pure_prediction__cs120__rp-40,2026-02-06,600346,0.20194321820416863,0.20194321820416863,0.5717575,-0.0003998400639743,1.3742222222222222,1.3742222222222222,0.0,0.9633333333333334,0,none,0.0,0.0,8,15,0.0342014659257924,0.0467558740660635,0.7838,0.0562061205514157,0.2240304709141274,0.9726496574990412,1.0119698955575636
sl20__pure_prediction__cs120__rp-40,2026-02-06,600519,0.1983696383330762,0.1983696383330762,0.5616397,-0.0206851119894598,1.2815555555555556,1.2815555555555556,0.0,0.7872222222222223,0,none,0.0,0.0,8,15,0.0254524234664311,0.0244529610696465,0.6306,-0.1604313673279189,0.1728395061728396,0.873988247032828,0.0273346118413558
sl20__pure_prediction__cs120__rp-40,2026-02-06,300274,0.2031440325896017,0.2031440325896017,0.57515734,0.0551116574472443,1.2642222222222221,1.2642222222222221,0.0,0.6605555555555556,0,none,0.0,0.0,8,15,0.0260914348303669,0.0217862398489435,2.627,-0.3441959972739324,-0.0487804878048782,0.7891780171712192,0.6418647872992582
sl20__pure_prediction__cs120__rp-40,2026-02-06,601298,0.19895995114631143,0.19895995114631143,0.56331104,-0.0135699373695197,1.208222222222222,1.208222222222222,0.0,0.5761111111111111,0,none,0.0,0.0,8,15,0.0153602101500928,0.0163857200153056,0.5754,-0.2125898049948682,-0.1094619666048238,0.8962896040361129,0.5019221782602232
sl20__pure_prediction__cs120__rp-40,2026-02-06,601018,0.19758315972684198,0.19758315972684198,0.55941296,0.0024330900243309,1.1151111111111112,1.1151111111111112,0.0,0.3988888888888889,0,none,0.0,0.0,8,15,0.0107777787608526,0.0128261325616547,0.4001,-0.2870888421652826,-0.1295938104448741,0.7185445925061625,0.0574835674004929
sl20__pure_prediction__cs120__rp-40,2026-02-09,300274,0.20265858775653875,0.20265858775653875,0.5649412,-0.0101747978085049,1.3788235294117648,1.3788235294117648,0.0,0.9470588235294118,0,none,0.0,0.0,8,15,0.0294877317523086,0.0374520741983324,4.8633,0.172778177012747,0.5106837606837602,1.375826774771735,0.8452319275723731
sl20__pure_prediction__cs120__rp-40,2026-02-09,600346,0.1989543923868719,0.1989543923868719,0.5546152,0.001602564102564,1.2933333333333334,1.2933333333333334,0.0,0.8068627450980392,0,none,0.0,0.0,8,15,0.0335938312404407,0.0251096964742192,0.5532,-0.2419113918846696,-0.2722910835665734,0.7660564433478744,0.2323704544821885
sl20__pure_prediction__cs120__rp-40,2026-02-09,000408,0.19948663281588358,0.19948663281588358,0.5560989,-0.0070439070204272,1.248235294117647,1.248235294117647,0.0,0.669607843137255,0,none,0.0,0.0,8,15,0.0325849435362907,0.0423263443684025,0.6905,-0.4914492774970909,-0.4734432234432234,0.6984342126550631,0.214186491880886
sl20__pure_prediction__cs120__rp-40,2026-02-09,002466,0.1985972815510688,0.1985972815510688,0.5536197,0.0486443381180223,1.217843137254902,1.217843137254902,0.0,0.6426470588235293,0,none,0.0,0.0,8,15,0.0319670502325628,0.034000613294769,1.8207,-0.4712247766638399,-0.5466321243523315,0.6676616623515141,0.6454062736064636
sl20__pure_prediction__cs120__rp-40,2026-02-09,601018,0.2003031054896369,0.2003031054896369,0.55837494,-0.0072992700729927,1.1405882352941177,1.1405882352941177,0.0,0.3759803921568627,0,none,0.0,0.0,8,15,0.0107817035001398,0.013229933241344,0.3259,-0.3624305501212927,-0.3848920863309352,0.6947938430036781,0.1783304197042774
sl20__pure_prediction__cs120__rp-40,2026-02-10,600346,0.2002386005116763,0.20002021668187717,0.558166,0.0308316430020283,1.2881132075471697,1.2881132075471697,0.0,0.7438679245283019,0,none,0.0,0.0,8,15,0.0319466515358841,0.0223778324023209,0.4486,-0.3794954077680647,-0.3521308652604391,0.7153792179614795,0.560380387403159
sl20__pure_prediction__cs120__rp-40,2026-02-10,002466,0.20312035370705228,0.20235119035977014,0.5661989,0.0652866242038216,1.2469811320754718,1.2469811320754718,0.0,0.6174528301886792,0,none,0.0,0.0,8,15,0.0313935436027057,0.0301209484443551,1.3262,-0.5864619452690398,-0.5663122551762731,0.542067229088785,0.5276121029797508
sl20__pure_prediction__cs120__rp-40,2026-02-10,002142,0.19865894386896954,0.16487633484477915,0.5537627,-0.02375,1.18,1.18,0.0,0.5207547169811321,0,none,0.0,0.0,8,15,0.0201339065566687,0.0192049183786398,0.3144,-0.4596824087440709,-0.5035211267605634,0.5940145102769915,0.0752418379684189
sl20__pure_prediction__cs120__rp-40,2026-02-10,601009,0.19953158820012665,0.1656005831275001,0.5561952,-0.0175438596491226,1.1579245283018869,1.1579245283018869,0.0,0.44198113207547174,0,none,0.0,0.0,8,15,0.0133923803459162,0.0151150558627968,0.3743,-0.3369470868540858,-0.4913863822805577,0.6578669853756718,0.0438577990250447
sl20__pure_prediction__cs120__rp-40,2026-02-10,000895,0.19845051371217515,0.16470334892401411,0.5531817,-0.0127245508982035,1.0832075471698113,1.0832075471698113,0.0,0.30235849056603775,0,none,0.0,0.0,8,15,0.0084400030350059,0.0089232671472062,0.2136,-0.409928451062184,-0.238544474393531,0.6973100026093716,0.1905980673798949
sl20__pure_prediction__cs120__rp-40,2026-02-11,002466,0.19727292175694996,0.19814080294439704,0.5562727,0.1262725137039936,1.3216494845360824,1.3216494845360824,0.0,0.8556701030927836,0,none,0.0,0.0,8,15,0.0311942615012639,0.0331543449844711,2.4839,-0.1846950196777379,-0.2885714285714285,0.9969256208957452,0.8772945463882558
sl20__pure_prediction__cs120__rp-40,2026-02-11,688256,0.21000713611214075,0.17411670633846807,0.5921808,0.0140465564177115,1.2983505154639174,1.2983505154639174,0.0,0.7458762886597938,0,none,0.0,0.0,8,15,0.0289387876769885,0.028877104087487,1.3212,-0.4199564484405731,-0.3360894941634241,0.6779556650242826,0.2372844827584989
sl20__pure_prediction__cs120__rp-40,2026-02-11,601009,0.19851573477706985,0.1928905024128808,0.5597772,-0.034090909090909,1.228659793814433,1.228659793814433,0.0,0.5974226804123711,0,none,0.0,0.0,8,15,0.0126601727852838,0.0149092547296354,0.4196,-0.2392900523939882,-0.1976427923844063,0.7949981053414268,0.0450498926360141
sl20__pure_prediction__cs120__rp-40,2026-02-11,600016,0.19699992490636126,0.16333244054766283,0.5555029,-0.0249999999999999,1.1187628865979382,1.1187628865979382,0.0,0.4,0,none,0.0,0.0,8,15,0.0100434102207993,0.002297862140541,0.9658,-0.1551562759694533,-0.0517241379310341,0.8063654276451873,0.0591334646939804
sl20__pure_prediction__cs120__rp-40,2026-02-11,601018,0.1972042824474781,0.169323137962377,0.55607915,-0.0095923261390886,1.077319587628866,1.077319587628866,0.0,0.2706185567010309,0,none,0.0,0.0,8,15,0.0101258941831848,0.004561471745723,0.2263,-0.5087696448727967,-0.2124883504193848,0.6929813816735272,0.2217540421355286
sl20__pure_prediction__cs120__rp-40,2026-02-12,688256,0.21648566784851983,0.21648566784851983,0.6222361,0.0409272727272727,1.3626262626262626,1.3626262626262626,0.0,0.9065656565656566,0,none,0.0,0.0,8,15,0.0306222932500428,0.0304567972896614,2.0762,-0.1028743280847606,0.2019443216968621,1.0462819246502415,0.1886358927341133
sl20__pure_prediction__cs120__rp-40,2026-02-12,601009,0.1976132451649242,0.1976132451649242,0.56799185,-0.0114739629302735,1.2151515151515153,1.2151515151515153,0.0,0.5631313131313131,0,none,0.0,0.0,8,15,0.0127657926763657,0.008565670089742,0.5618,0.0302396801819149,0.1863488624052003,1.2568795024357762,0.521884148763284
sl20__pure_prediction__cs120__rp-40,2026-02-12,600016,0.19532442997276217,0.19532442997276217,0.5614132,-0.0127226463104325,1.1965656565656566,1.1965656565656566,0.0,0.5671717171717172,0,none,0.0,0.0,8,15,0.0106565103482147,0.0114528672830271,0.9875,-0.0865446876214086,0.1621900826446283,0.8881513859650603,0.2890162051435889
sl20__pure_prediction__cs120__rp-40,2026-02-12,601077,0.19555306969061206,0.19555306969061206,0.56207037,-0.0297176820208022,1.1581818181818182,1.1581818181818182,0.0,0.44595959595959594,0,none,0.0,0.0,8,15,0.0179448789011895,0.0087887723212772,0.4528,-0.3963069128724753,-0.169000933706816,0.7045935515985551,0.2207726461675472
sl20__pure_prediction__cs120__rp-40,2026-02-12,601229,0.1950235873231817,0.1950235873231817,0.5605485,-0.0249003984063745,1.146060606060606,1.146060606060606,0.0,0.4661616161616162,0,none,0.0,0.0,8,15,0.0168175403854144,0.0113037611175331,0.2723,-0.3370340613054806,-0.2638339920948617,0.7878594988693136,0.2311054530016653
sl20__pure_prediction__cs120__rp-40,2026-02-13,688256,0.21438412665694814,0.21438412665694814,0.6055139,0.012092302818017,1.284175824175824,1.284175824175824,0.0,0.7104395604395604,0,none,0.0,0.0,8,15,0.0306524576582457,0.0256619495275903,1.6869,-0.2763781587944355,-0.0114739629302736,0.8694554113531375,0.0550655093856987
sl20__pure_prediction__cs120__rp-40,2026-02-13,601077,0.19584349417300503,0.19584349417300503,0.5531471,-0.0270270270270269,1.1301098901098903,1.1301098901098903,0.0,0.4351648351648352,0,none,0.0,0.0,8,15,0.0175403555331082,0.0106512314607469,0.4755,-0.3197230249792554,0.0086872586872586,0.818811131008371,0.2312588194334453
sl20__pure_prediction__cs120__rp-40,2026-02-13,601229,0.19632970479445266,0.19632970479445266,0.55452037,-0.0281124497991968,1.110989010989011,1.110989010989011,0.0,0.33241758241758246,0,none,0.0,0.0,8,15,0.0157924507426986,0.0116896584159635,0.2418,-0.3998063891577927,-0.2608236536430833,0.7600427484731249,0.1697428804923312
sl20__pure_prediction__cs120__rp-40,2026-02-13,601009,0.19729127076660471,0.19729127076660471,0.55723625,-0.0097173144876324,1.0694505494505495,1.0694505494505495,0.0,0.2010989010989011,0,none,0.0,0.0,8,15,0.0120821313816704,0.0084302244519665,0.2724,-0.4833766381550248,-0.2782305005820722,0.6635809987803567,0.1658952496950891
sl20__pure_prediction__cs120__rp-40,2026-02-13,600016,0.1961514036089895,0.1961514036089895,0.55401677,-0.0202531645569619,1.0641758241758241,1.0641758241758241,0.0,0.24285714285714288,0,none,0.0,0.0,8,15,0.0104592720683709,0.0114451842349513,0.639,-0.3899703099790929,-0.2841037204058623,0.6611074325435968,0.1718879324613351
sl20__pure_prediction__cs120__rp-40,2026-02-24,000425,0.19448570555258643,0.19448570555258643,0.5537501,-0.0508607198748043,1.3142857142857143,1.3142857142857143,0.0,0.8877551020408163,0,none,0.0,0.0,8,15,0.0279996593798182,0.0378499583506655,1.6744,0.3744643824596543,1.135149023638232,1.507816439736413,0.2146275199419251
sl20__pure_prediction__cs120__rp-40,2026-02-24,688256,0.2155502158365971,0.2155502158365971,0.6137261,0.1083435957740349,1.3077551020408162,1.3077551020408162,0.0,0.7693877551020407,0,none,0.0,0.0,8,15,0.0314123653303355,0.0295084001919385,1.9571,-0.1733439211992448,0.3216494845360824,1.0465215763857298,0.8713748622512356
sl20__pure_prediction__cs120__rp-40,2026-02-24,000157,0.19874562484947994,0.19874562484947994,0.56587917,0.0010080645161289,1.29,1.29,0.0,0.7505102040816327,0,none,0.0,0.0,8,15,0.0231314908182798,0.0230493173725041,1.7526,0.1938366801994495,0.5176151761517616,1.4551402334721646,0.3238902922561348
sl20__pure_prediction__cs120__rp-40,2026-02-24,601229,0.19504169398729365,0.19504169398729365,0.55533314,-0.0181634712411706,1.1138775510204082,1.1138775510204082,0.0,0.36122448979591837,0,none,0.0,0.0,8,15,0.0159439840019348,0.0121431344288722,0.2515,-0.3207108902333622,-0.1082045184304395,0.8387247382083683,0.3326941461559861
sl20__pure_prediction__cs120__rp-40,2026-02-24,601009,0.19617675977404286,0.19617675977404286,0.55856496,0.0071428571428569,1.1083673469387754,1.1083673469387754,0.0,0.32193877551020406,0,none,0.0,0.0,8,15,0.0122868626703375,0.0085069375806091,0.4216,-0.1587181226802888,-0.1019108280254776,1.028443186805317,0.4730838659304457
sl20__pure_prediction__cs120__rp-40,2026-02-25,000425,0.20021832492620883,0.20021832492620883,0.5678123,-0.0579825258141381,1.2531249999999998,1.2531249999999998,0.0,0.6848958333333333,0,none,0.0,0.0,8,15,0.0280361583143701,0.0387385680618781,1.2046,0.0586446606378583,-0.2901234567901234,1.0399185054723574,0.128256615674924
sl20__pure_prediction__cs120__rp-40,2026-02-25,688256,0.20343423125122503,0.20343423125122503,0.5769325,0.0245171894261059,1.243125,1.243125,0.0,0.6078125,0,none,0.0,0.0,8,15,0.0303234614432264,0.0291876557246746,1.377,-0.2991046660185379,-0.2678011643528885,0.8178513731820667,0.5670436187395662
sl20__pure_prediction__cs120__rp-40,2026-02-25,600188,0.19772362972416635,0.19772362972416635,0.56073743,0.1462843768285545,1.2404166666666667,1.2404166666666667,0.0,0.6791666666666667,0,none,0.0,0.0,8,15,0.0337923932538356,0.0347763290033269,1.3406,-0.2594270309686115,-0.2028985507246377,0.8200491809290424,0.0628704372045599
sl20__pure_prediction__cs120__rp-40,2026-02-25,000157,0.20245853538517244,0.20245853538517244,0.57416546,-0.0492462311557788,1.2166666666666668,1.2166666666666668,0.0,0.5677083333333333,0,none,0.0,0.0,8,15,0.0232320677248166,0.0238478873387372,1.2691,-0.0198259150273794,-0.2952029520295203,1.0269793487400247,0.2533215726892061
sl20__pure_prediction__cs120__rp-40,2026-02-25,601229,0.1961652787132273,0.1961652787132273,0.556318,0.0092402464065708,1.1189583333333335,1.1189583333333335,0.0,0.4015625,0,none,0.0,0.0,8,15,0.0160308501985269,0.0066062837037125,0.3416,-0.0680925360104757,0.3250000000000004,1.2182596290969392,1.3559229671848938
sl20__pure_prediction__cs120__rp-40,2026-02-26,688256,0.19959283219675517,0.19959283219675517,0.5648914,0.0031964507170181,1.375,1.375,0.0,0.9874999999999999,0,none,0.0,0.0,8,15,0.0362380751929086,0.0445926353534807,3.3665,0.6659491184053601,0.8078175895765469,1.6086565937471409,0.2714280506713417
sl20__pure_prediction__cs120__rp-40,2026-02-26,000157,0.2034829200329655,0.2034829200329655,0.5759012,-0.0310310310310311,1.2684,1.2684,0.0,0.671,0,none,0.0,0.0,8,15,0.0231996770253147,0.023906742629421,1.2416,-0.0054549386820035,-0.0869565217391304,0.9615116549206524,0.233967836030692
sl20__pure_prediction__cs120__rp-40,2026-02-26,600188,0.2002057635917041,0.2002057635917041,0.56662613,0.1071849234393402,1.2668,1.2668,0.0,0.6920000000000001,0,none,0.0,0.0,8,15,0.0338441079194011,0.031437018902021,1.3127,-0.2495383577541604,-0.151143099068586,0.8642324809727541,0.2391043197357952
sl20__pure_prediction__cs120__rp-40,2026-02-26,000425,0.19790520299937087,0.19790520299937087,0.56011504,-0.0097244732576985,1.2631999999999999,1.2631999999999999,0.0,0.758,0,none,0.0,0.0,8,15,0.0281316888051198,0.040982229136148,1.1368,0.0266970123911709,-0.1650342801175318,0.9457885453750992,0.2459050217975258
sl20__pure_prediction__cs120__rp-40,2026-02-26,600150,0.19881328117920438,0.19881328117920438,0.5626851,0.0210526315789473,1.1418,1.1418,0.0,0.4295,0,none,0.0,0.0,8,15,0.0195500006052258,0.0127807332309803,1.1523,-0.1167543039352455,-0.580505860579889,0.6724047382851885,0.053792379062815
sl20__pure_prediction__cs120__rp-40,2026-02-27,002028,0.20027472527472528,0.20027472527472528,0.56982285,0.0714051599007352,1.3694736842105264,1.3694736842105264,0.0,0.9763157894736842,0,none,0.0,0.0,8,15,0.0361154991680554,0.0418992599341633,2.7211,0.7997883457900654,0.363090472377902,1.7210823255567715,1.743853250640699
sl20__pure_prediction__cs120__rp-40,2026-02-27,600188,0.1976791241126302,0.1976791241126302,0.56243783,0.052771855010661,1.279578947368421,1.279578947368421,0.0,0.8042105263157894,0,none,0.0,0.0,8,15,0.0345937752845614,0.0282551427422528,1.3909,-0.1124426492077773,0.1536728255971156,0.997633051211449,0.43735801361807
sl20__pure_prediction__cs120__rp-40,2026-02-27,000157,0.20037554398521587,0.20037554398521587,0.5701097,-0.0142421159715157,1.2362105263157894,1.2362105263157894,0.0,0.616842105263158,0,none,0.0,0.0,8,15,0.0228772242117188,0.0237694880266327,1.0931,-0.11739295432341,-0.3150684931506849,0.8352691261417341,0.2951284245700794
sl20__pure_prediction__cs120__rp-40,2026-02-27,600150,0.2034936872760707,0.2034936872760707,0.57898146,0.0118110236220472,1.2010526315789474,1.2010526315789474,0.0,0.5026315789473684,0,none,0.0,0.0,8,15,0.0192726308214711,0.0147605023224384,1.1675,-0.1327955551594023,-0.2984496124031007,0.7481001140567541,0.1097213500616572
sl20__pure_prediction__cs120__rp-40,2026-02-27,601919,0.19817691935135806,0.19817691935135806,0.56385416,0.0116354234001291,1.148421052631579,1.148421052631579,0.0,0.45000000000000007,0,none,0.0,0.0,8,15,0.0127919704839202,0.0204871014804637,0.6393,-0.0549609744560075,-0.4742063492063492,0.6448586818367882,0.1332707942462695
